split,project_id,true_field,pred_field,confidence,correct
4,592193B7-3AD9-449F-B49F-7E77213752F4,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.9508835064786603,True
4,40797D60-D11A-4CFC-A0CD-9079B300097E,Engineering,Engineering,0.9106615584782836,True
4,EA9271C9-B68D-4738-BA35-AF2E2F7D2325,Agricultural and Biological Sciences,Chemical Engineering,0.5517338137297056,False
4,65C4A3E7-3004-4C82-90C4-1B952546BC7C,Energy,Chemical Engineering,0.5444518356439895,False
4,3C3298C3-BCF5-42BC-92EE-88BD52B7BCD0,Engineering,Engineering,0.6970414119702655,True
4,FFA302ED-CFFB-44F4-BBDB-29E604E2BF62,Chemical Engineering,Engineering,0.5519894455578888,False
4,793D4C07-2FA4-4740-9BEB-726CF6B8E53A,Engineering,Engineering,0.7846560834936329,True
4,04B2659B-A557-46BD-B1A9-FEE7F61FC2F1,Environmental Science,Environmental Science,0.662864874924267,True
4,AF8E0433-EF98-404B-8668-FD1C68152E36,Chemistry,Chemistry,0.8808315962881208,True
4,844B953C-55A6-49F9-963D-020285BC9B71,Engineering,Engineering,0.4428889255939089,True
4,D9BE11F6-7573-43B0-990D-2C76027F6E06,Engineering,Engineering,0.8969383093601364,True
4,6CB343AD-DCCE-4E72-A66C-6C3E40F72844,Engineering,Engineering,0.885805780535254,True
4,5770E1E7-3174-41A0-9823-136059E0A5FD,Engineering,Engineering,0.7632350333862097,True
4,573F6C8F-D6E9-4C1B-A32E-F5B9D0490310,Energy,Energy,0.8321009129224319,True
4,FA0F80F3-B70E-4B84-A843-C383CA3C7A60,Engineering,Engineering,0.8786620713267985,True
4,E4313B39-D8DF-42E0-8CAE-211D5BE86818,Engineering,Engineering,0.2921232547134279,True
4,2D2657D0-1DBF-43CB-BE07-5D6829A3225D,Environmental Science,Environmental Science,0.9813732836281404,True
4,4BC101E4-B27C-4F47-8E5C-A72E2BD406A1,Engineering,Engineering,0.6400234681930027,True
4,817B1871-8AAB-40EA-A4A2-E9E1859E0B6B,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.963396383363486,True
4,03E3BC39-6A87-4CC0-A4C7-E578A4A244FB,Environmental Science,Environmental Science,0.9725222537473371,True
4,45DC19CB-0A5E-43DF-8C04-5DF81C1EC350,Engineering,Engineering,0.8824464584287651,True
4,05A108AC-7E2E-44A9-804D-CA0FD1951DDE,Energy,Energy,0.44187845472933196,True
4,45FD3745-3095-45DA-8A01-315565FF335F,Computer Science,Engineering,0.5449176780684717,False
4,992821C0-5C44-4909-B193-5130BDF9DCBF,Environmental Science,Environmental Science,0.7723867872104273,True
4,6B0202A2-E47D-4DBF-8BDD-664044D004E6,Chemical Engineering,Energy,0.4779816421293128,False
4,115C66F2-4D09-42C5-A71C-FC5673D47A1D,Chemical Engineering,Energy,0.4779816421293128,False
4,BFA7AEA8-3DA1-4FCA-BFA3-2DC1FD425B7A,Engineering,Chemistry,0.5987687443142574,False
4,CA00B63D-E021-42E8-904C-6110DAB899A8,Chemical Engineering,Agricultural and Biological Sciences,0.44303629028360336,False
4,5B4D6F62-B3E6-4632-BBF1-DE88CB454CEF,Environmental Science,Agricultural and Biological Sciences,0.5562192989916117,False
